fold,image,gt_h_px,pred_h_px,top_err_px,root_err_px,gt_h_cm,pred_h_cm
0,C-085_2021-08-06_NC236,440.0,509.3441162109375,40.91492832154374,33.75847916894116,185.81149316927983,215.37492581916217
0,C-085_2021-08-06_NC236,434.0,423.63714599609375,3.46844860232906,20.200815303786474,183.25351701222965,178.83552810206564
0,C-085_2021-08-06_NC236,443.0,459.73492431640625,17.6845169248001,2.7665270660003545,187.09048124780492,194.22507081303928
0,C-005_2021-08-06_CO255,356.0,272.788330078125,105.35875292010536,23.534568314074306,149.9998269705775,114.5242490291634
0,C-005_2021-08-06_CO255,319.0,348.2523498535156,16.602388930955975,15.063815874980046,134.22564066876814,146.69677624593197
0,C-005_2021-08-06_CO255,338.0,361.3179626464844,6.121310295511687,17.833856523172695,142.325898499427,152.26703057954256
0,C-005_2021-08-06_CO255,350.0,321.3059997558594,26.497405245685155,2.494816981552727,147.44185081352734,135.2087560677101
0,C-038_2021-08-06_A641,213.0,304.82421875,84.9211511023532,9.700457658199289,89.03472856088189,128.182088927925
0,C-038_2021-08-06_A641,309.0,292.512451171875,13.263047005032535,15.689917569538125,129.96234707368453,122.93322094192719
0,C-038_2021-08-06_A641,250.0,269.6231384277344,20.516537410563704,6.471031607682873,104.80891486269125,113.17483490013115
1,C-041_2021-08-06_CM105,237.0,246.43603515625,11.210993584050643,14.268598255161187,99.26663318908255,103.289492013545
1,C-041_2021-08-06_CM105,267.0,250.21124267578125,14.139640819300642,48.02476316545984,112.05651397433338,104.8989738173579
1,C-041_2021-08-06_CM105,261.0,220.57382202148438,16.101766150199815,36.68974325615155,109.49853781728322,92.26367125233165
1,C-041_2021-08-06_CM105,284.0,265.8113708496094,14.717903694559523,15.271817192732614,119.30411308597553,111.54976646995439
1,C-041_2021-08-06_CM105,295.0,290.11785888671875,33.59147136961602,9.238722753068656,123.9937360405675,121.91233594671286
1,C-079_2021-07-30_PHV63,345.0,374.5970458984375,35.583163725620814,15.196935599974221,145.31020401598553,157.92829363720594
1,C-079_2021-07-30_PHV63,363.0,371.2631530761719,13.784165315725284,9.587763654585387,152.98413248713604,156.50695724561993
1,C-079_2021-07-30_PHV63,341.0,379.6051330566406,33.43875613528391,7.768965495616772,143.60488657795207,160.06338822772474
1,C-079_2021-07-30_PHV63,336.0,361.4584655761719,25.03848863459589,12.091001407164299,141.47323978041027,152.3269311035653
1,C-079_2021-07-30_PHV63,336.0,359.5757751464844,36.06580718599248,9.996520513978219,141.47323978041027,151.5242848985241
1,C-079_2021-07-30_PHV63,359.0,379.6932373046875,21.634918550751923,24.58574328803812,151.27881504910258,160.10094965536453
1,C-065_2021-07-30_MBST,333.0,333.3129577636719,19.91963538282606,21.884790286574113,140.1942517018852,140.3276747848246
1,C-065_2021-07-30_MBST,339.0,341.2406311035156,17.202727347563982,20.944166878090737,142.75222785893536,143.7074746821917
1,C-065_2021-07-30_MBST,352.0,328.7261962890625,17.681865099475274,36.751670051009036,148.29450953254405,138.37220370313676
1,C-016_2021-08-06_C49A,233.0,275.99249267578125,46.65772127745935,19.46116633744404,97.56131575104911,115.89027761718283
1,C-016_2021-08-06_C49A,231.0,243.91119384765625,7.871065277445673,11.449533298932456,96.70865703203239,102.21307803559198
1,C-016_2021-08-06_C49A,308.0,352.35888671875,22.74177315481374,25.566212298664432,129.53601771417618,148.4475134774848
1,C-004_2021-08-06_LH85,257.0,300.2334289550781,47.84262438466468,7.141220646238586,107.79322037924977,126.22490045501846
1,C-004_2021-08-06_LH85,338.0,373.3375549316406,30.964092939662958,14.85381557872131,142.325898499427,157.39133566002488
1,C-004_2021-08-06_LH85,348.0,375.97015380859375,21.367885572966085,14.335538591712886,146.58919209451062,158.51368985307872
1,C-004_2021-08-06_LH85,355.0,390.1380310058594,38.500896671592656,12.901189971490938,149.57349761106914,164.5538718641821
1,C-004_2021-08-06_LH85,357.0,395.5559997558594,34.30267839749467,7.591880560763443,150.42615633008586,166.8637110112059
1,C-096_2021-08-06_CI66,278.0,266.81817626953125,8.009366498052213,9.030582449506065,116.74613692892535,111.97899717977923
1,C-096_2021-08-06_CI66,324.0,313.08819580078125,31.709732958501686,22.139743510203637,136.35728746630994,131.70526497097637
1,C-096_2021-08-06_CI66,317.0,301.72686767578125,11.974243079596508,13.750861894757822,133.37298194975142,126.86159722828081
1,C-096_2021-08-06_CI66,321.0,287.2635498046875,23.663489789229473,15.01668253836041,135.07829938778485,120.69546018393159
1,C-096_2021-08-06_CI66,303.0,298.55926513671875,4.13548160622113,9.372552372979309,127.40437091663439,125.51115526662524
1,C-096_2021-08-06_CI66,284.0,293.17913818359375,9.164940704441975,13.830734935114174,119.30411308597553,123.21744918862579
2,C-062_2021-07-30_CH9,354.0,322.6968078613281,49.466251012571355,27.876973859140108,149.14716825156077,135.80169839651364
2,C-062_2021-07-30_CH9,347.0,318.9239807128906,31.60635763676548,32.57831952639577,146.16286273500225,134.19323141478452
2,C-062_2021-07-30_CH9,355.0,320.4342346191406,41.97976433410202,31.644069100610388,149.57349761106914,134.83709699533108
2,C-062_2021-07-30_CH9,313.0,292.8173522949219,17.293638535035623,5.647154831658678,131.667664511718,123.06320924242914
2,C-062_2021-07-30_CH9,330.0,289.35772705078125,37.49343591871064,10.829650473696914,138.91526362336012,121.58826942795571
2,C-056_2021-08-06_B57,292.0,315.917236328125,29.901360896656275,8.357635510471736,122.71474796204241,132.91136800702202
2,C-056_2021-08-06_B57,308.0,296.7894287109375,5.942582099036591,11.97114754500859,129.53601771417618,124.75662203678735
2,C-056_2021-08-06_B57,301.0,303.18310546875,11.22737371786311,10.609718898347479,126.55171219761765,127.48243415384904
2,C-056_2021-08-06_B57,296.0,325.21295166015625,29.413264936612183,1.0873209919023126,124.42006540007586,136.87440437069895
2,C-056_2021-08-06_B57,300.0,340.34796142578125,28.263828752045555,17.117678787131506,126.1253828381093,143.32690339023065
2,C-098_2021-08-06_NC302,289.0,272.68182373046875,23.418730621098263,17.841780990860773,121.43575988351733,114.47884224618353
2,C-098_2021-08-06_NC302,299.0,327.5714111328125,33.27018494489807,15.054901113767611,125.69905347860094,137.87988488710292
2,C-098_2021-08-06_NC302,298.0,354.1214904785156,37.18422956173045,27.2640431094322,125.27272411909257,149.1989632094527
2,C-098_2021-08-06_NC302,294.0,308.8778076171875,35.516014972575725,18.441157235414924,123.56740668105914,129.91025287338329
2,C-098_2021-08-06_NC302,305.0,315.0531005859375,9.273292917839424,12.454602510334635,128.2570296356511,132.54296156952697
2,C-098_2021-08-06_NC302,313.0,304.3006286621094,16.02837802677505,20.67398576313711,131.667664511718,127.95886710110967
2,C-011_2021-07-30_B73,456.0,501.98468017578125,31.67663813977451,14.468441250310219,192.6327629214136,212.23738216795124
2,C-011_2021-07-30_B73,459.0,384.7928161621094,62.00940421815484,13.025331220206795,193.91175099993868,162.27504984341158
2,C-011_2021-07-30_B73,453.0,460.451904296875,11.650230011908073,6.759581594282219,191.35377484288853,194.53074042889284
2,C-011_2021-07-30_B73,459.0,399.3923645019531,36.76569081716051,32.19722202964518,193.91175099993868,168.49926593624852
2,C-011_2021-07-30_B73,438.0,443.3628234863281,11.993963921443715,7.984460177265841,184.9588344502631,187.24516355234576
2,C-011_2021-07-30_B73,447.0,453.97821044921875,25.233814161896262,13.248340923575949,188.79579868583835,191.77081467716832
2,C-039_2021-08-06_LH54,289.0,329.40057373046875,36.60892171152751,5.160927463658016,121.43575988351733,138.65971060579838
2,C-039_2021-08-06_LH54,272.0,328.180908203125,51.97331273539849,9.22938770714967,114.18816077187519,138.1397313827115
2,C-039_2021-08-06_LH54,332.0,323.525146484375,8.231411250846485,15.539778740402744,139.76792234237683,136.15484347113326
2,C-039_2021-08-06_LH54,320.0,305.99365234375,12.872643850533503,21.39197256319021,134.6519700282765,128.680652802936
2,C-039_2021-08-06_LH54,332.0,295.27825927734375,24.717785834815576,16.45516545405547,139.76792234237683,124.11236614005472
2,C-039_2021-08-06_LH54,341.0,379.42022705078125,28.179228620350568,15.913534278324395,143.60488657795207,159.98455736867746
2,C-063_2021-08-06_Va35,325.0,373.4229431152344,35.5692762175593,14.181923916504637,136.7836168258183,157.427739149646
2,C-063_2021-08-06_Va35,371.0,344.1009216308594,30.39997133519742,11.148142694327603,156.3947673632029,144.926900510722
2,C-063_2021-08-06_Va35,321.0,295.643798828125,15.851437507803329,14.340330387152923,135.07829938778485,124.26820638261425
2,C-063_2021-08-06_Va35,346.0,324.32415771484375,22.186861083329838,21.07727905976707,145.73653337549388,136.49548541725898
2,C-063_2021-08-06_Va35,356.0,372.5367736816406,12.820605195838969,16.176464024205348,149.9998269705775,157.04993910260606
2,C-063_2021-08-06_Va35,365.0,364.36981201171875,3.074985661299981,5.957543549318456,153.83679120615275,153.56812356473895
3,C-104_2021-08-06_OQ403,354.0,331.16485595703125,22.01727193808829,1.1333101051140961,149.14716825156077,139.41187591744074
3,C-104_2021-08-06_OQ403,365.0,326.93145751953125,33.440738838470544,6.288440441678663,153.83679120615275,137.60705387303767
3,C-104_2021-08-06_OQ403,386.0,376.7859802246094,24.86663103803081,13.991531247422202,162.78970775582832,158.86150060648868
3,C-104_2021-08-06_OQ403,369.0,337.0189208984375,13.017103143598867,19.197408163566546,155.5421086441862,141.90763567443082
3,C-104_2021-08-06_OQ403,342.0,375.1775817871094,21.992554051350577,21.17257455039271,144.03121593746044,158.17579313079506
3,C-042_2021-08-06_LH82,271.0,269.8732604980469,34.830977121488125,73.78109832447761,113.76183141236683,113.28146928216638
3,C-042_2021-08-06_LH82,316.0,294.1361083984375,34.489553010175555,29.282408746391475,132.94665259024305,123.6254336873887
3,C-042_2021-08-06_LH82,328.0,300.8525695800781,34.93875624683904,27.027412475403317,138.0626049043434,126.48885828112033
3,C-042_2021-08-06_LH82,209.0,275.2557067871094,67.328735965648,14.71316272603493,87.32941112284846,115.57616416117055
3,C-060_2021-08-06_H99,239.0,276.8304443359375,36.18393139880852,12.323008487540173,100.11929190809929,116.24752101175622
3,C-060_2021-08-06_H99,256.0,263.7498779296875,15.775400509139876,23.41510653562633,107.36689101974142,110.67089151377307
3,C-060_2021-08-06_H99,92.0,159.86651611328125,59.50557103455608,10.531099052233518,37.44887606037021,66.38236440700928
3,C-060_2021-08-06_H99,224.0,289.9659423828125,40.806310986800696,29.74082223454703,93.72435151547387,121.84756948090376
3,C-060_2021-08-06_H99,232.0,241.19366455078125,13.682487132014398,21.28230592303878,97.13498639154075,101.05451551101005
3,C-074_2021-07-30_Pa762,399.0,330.75653076171875,42.07851536483312,31.63215005780259,168.33198942943702,139.23779489845205
3,C-074_2021-07-30_Pa762,287.0,305.81158447265625,29.66165719392819,11.421498127067341,120.5831011645006,128.60303192406556
3,C-074_2021-07-30_Pa762,315.0,293.17071533203125,18.990404325613596,17.450077594817902,132.5203232307347,123.21385827971392
3,C-048_2021-08-06_NC262,342.0,302.04815673828125,46.342415835321475,12.693949331310783,144.03121593746044,126.99857218851348
3,C-048_2021-08-06_NC262,277.0,313.60211181640625,40.66623196096137,19.23494847470805,116.319807569417,131.92436245675887
3,C-048_2021-08-06_NC262,320.0,339.787353515625,10.359469863908918,27.952910150800555,134.6519700282765,143.08789977895842
3,C-048_2021-08-06_NC262,310.0,313.13134765625,11.982921609235367,16.085468204451075,130.3886764331929,131.72366187387996
3,C-048_2021-08-06_NC262,315.0,294.0289306640625,24.508373386722468,2.148799994838808,132.5203232307347,123.57974067253905
3,C-048_2021-08-06_NC262,251.0,292.95562744140625,37.048411845911815,5.08506983783175,105.23524422219961,123.12215999706575
3,C-021_2021-07-30_EP1,278.0,251.69732666015625,7.501958321232127,28.17286031897033,116.74613692892535,105.53253505059213
3,C-021_2021-07-30_EP1,213.0,218.82928466796875,22.291846050459085,3.7925502460770106,89.03472856088189,91.51992375976891
3,C-021_2021-07-30_EP1,286.0,283.6055603027344,8.839998581401524,15.850660207702617,120.15677180499225,119.1359518624756
3,C-021_2021-07-30_EP1,303.0,291.86627197265625,4.473381987249594,18.91927574160978,127.40437091663439,122.65773577779663
4,C-032_2021-07-30_Il101,277.0,222.31063842773438,57.30921624393525,11.329055464119481,116.319807569417,93.00412707839182
4,C-032_2021-07-30_Il101,268.0,261.40875244140625,13.703534417033362,9.362005417587588,112.48284333384174,109.67280098382543
4,C-032_2021-07-30_Il101,290.0,260.58160400390625,45.15701046687143,9.7781485130464,121.8620892430257,109.32016332024772
4,C-102_2021-08-06_AQA3,331.0,379.9817199707031,47.43310971627854,29.546905028432842,139.34159298286846,160.22393828559623
4,C-102_2021-08-06_AQA3,341.0,389.0552978515625,41.62340713383734,29.957034583833945,143.60488657795207,164.09227093199223
4,C-102_2021-08-06_AQA3,325.0,380.9140625,45.04385314489513,27.575414838490214,136.7836168258183,160.62142327895378
4,C-102_2021-08-06_AQA3,343.0,394.2794494628906,56.45833868533989,17.51238605852354,144.45754529696882,166.31948014242434
4,C-102_2021-08-06_AQA3,341.0,380.61297607421875,35.075857682060594,23.736241544448525,143.60488657795207,160.4930612958938
4,C-102_2021-08-06_AQA3,326.0,123.43515014648438,66.40248634488155,195.0114113917683,137.20994618532666,50.850603488370055
4,C-009_2021-08-06_11430,365.0,367.9374084472656,8.300511749043931,13.366502849407999,153.83679120615275,155.08909466808996
4,C-009_2021-08-06_11430,326.0,352.2872619628906,39.062671487777514,14.079670890024499,137.20994618532666,148.41697774119433
4,C-009_2021-08-06_11430,347.0,376.5030212402344,25.33165240335375,7.754483910573893,146.16286273500225,158.74086688391293
4,C-009_2021-08-06_11430,330.0,392.56451416015625,68.83947048233252,13.09326346670527,138.91526362336012,165.5883528732113
4,C-009_2021-08-06_11430,389.0,423.7432556152344,28.46413128056541,10.375922488453153,164.0686958343534,178.88076574803156
4,C-010_2021-07-30_CO106,269.0,269.47509765625,12.132358734441631,10.08682368619615,112.90917269335011,113.1117207728431
4,C-010_2021-07-30_CO106,266.0,296.730224609375,33.88010720442658,54.036856642890505,111.63018461482503,124.73138159008795
4,C-010_2021-07-30_CO106,264.0,305.66619873046875,45.37901727985927,36.4663376227352,110.77752589580831,128.54104971371711
4,C-010_2021-07-30_CO106,346.0,349.2997131347656,7.421568418557811,1.5066075108607608,145.73653337549388,147.14329796279983
4,C-010_2021-07-30_CO106,274.0,347.699951171875,27.94865572620202,45.89467766536756,115.04081949089192,146.46127246979484
4,C-010_2021-07-30_CO106,307.0,323.78564453125,8.4624587971633,25.380230032140368,129.1096883546678,136.26590143661065
4,C-092_2021-08-06_NC232,387.0,381.5068664550781,20.31870656460327,15.77082434179557,163.2160371153367,160.87415300943624
4,C-092_2021-08-06_NC232,335.0,346.62322998046875,21.448143369127195,20.948310503764457,141.04691042090192,146.00223461389353
4,C-092_2021-08-06_NC232,335.0,323.2640686035156,18.7975230212546,11.034743853982073,141.04691042090192,136.04353830540467
4,C-092_2021-08-06_NC232,349.0,333.1686096191406,42.62430532678485,6.062363855394645,147.01552145401897,140.26613493282036
4,C-092_2021-08-06_NC232,312.0,320.47918701171875,30.099170363659578,17.79671842008109,131.24133515220961,134.85626152006728
4,C-092_2021-08-06_NC232,320.0,342.6072082519531,24.523249164340715,8.551695632534267,134.6519700282765,144.29008664260382
4,C-087_2021-08-06_DE1,381.0,395.1152648925781,34.27634187637545,18.354830529356374,160.6580609582865,166.67581279923021
4,C-087_2021-08-06_DE1,362.0,426.5324401855469,54.7016551858367,30.46405049424953,152.55780312762766,180.06987701944348
4,C-087_2021-08-06_DE1,392.0,417.0220947265625,35.81997206124712,26.47958329733921,165.3476839128785,176.01533753121143
4,C-087_2021-08-06_DE1,395.0,414.16650390625,34.00529063242538,13.647964416968478,166.62667199140358,174.79791532576965
4,C-087_2021-08-06_DE1,365.0,419.9493103027344,47.5418663931504,14.79624318624545,153.83679120615275,177.26329547294367
4,C-087_2021-08-06_DE1,352.0,400.67578125,27.452980449433827,35.7428494293773,148.29450953254405,169.04642417642563
