image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0006-R.21-M1744-4.2024-07-15-11-30.NGGJK.JPG,,7_15,1,546,469,552,752.168701171875,521,457,585,760,275,357,2024-IA_Marsden_UFMu,C-M-0006-R.21-M1744-4,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:30:00,11:45,11:00-12:00,2,47,664517,3596b712a855f3ebbbf1782c5ce7d87960b7ff51b83e61c992e3e8d57f554e45,C-M-0006-R.21-M1744-4.2024-07-15-11-30.NGGJK,773,17,True,C-M-0006-R.21-M1744-4.2024-07-14-11-53.NGGJK,2024-07-14 11:53:00,16.0,41.10095238095238,104.96078431372548,724.56,0.1279539961947783,0.3419000036820323,0.040518010301852,2.641211691354504,-4.873235922504053,7.657920644061066,-0.0342738106460815,426.0132381325432,190.26012020632805,17,0.7145767113215555,6.0,0.0009516115176261,matched,C-M-0006-R.21-M1744-4.2024-06-29-11-33.NGGJK,C-M-0006-R.21-M1744-4_p6,6,pass,6.608048177540779,-0.7395269451406131,223.9540897393288,27.60870117187505,0.6717289885640191,True,False,unknown,pass,False,True,12.14772137460745,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:30:00,227.020843617313,-3.0667538779841834,False,104.95720089660432,15.576904037723354,14,0.9840277777777777,100.82565742150092,27.065381789617003,49.688705994870205,60.662638710679744,70.71357960039931,85.47676715816681,100.92873894064084,116.25777476649152,130.7374806005628,140.57265229876063,151.37763434921993,-4.054246330019135,0.5706201403073532,108.60968878202895,123.37010544869563,102.90057223341847,10.778153997717592,81.40888358365711,88.8908051591953,103.06393514080446,116.58095500942106,123.69661340682805,3.5857340917571237,1.936877735993875,0.029696325605555948,4376.264991935845,98.60007961740841,104.95720089660432,103.76788121269948,103.05483867557304,M-0006,R,1,2024-07-15,Marsden,M-0006-p01,3,2024-07-15T08:05:00-05:00,93.0,Plant height ground truth-cm,G2,18.94224229068348,89.13549396874583,116.66565049809111,74.94401898703657,130.85712547980037,64.73103771829672,141.07010674854024,54.20798827476551,151.59315619207143,11.95720089660432,9.900572233418472,2.0566286631858475
C-M-0006-R.21-M1744-4.2024-07-18-11-32.NGGJK.JPG,,7_18,1,544,466,550,743.0210876464844,519,454,581,753,271,375,2024-IA_Marsden_UFMu,C-M-0006-R.21-M1744-4,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,47,602033,fd8af98a91a625e114d4799a4e9d929403caf0f7dc4a1f69cab326c229dfbfdf,C-M-0006-R.21-M1744-4.2024-07-18-11-32.NGGJK,773,19,True,C-M-0006-R.21-M1744-4.2024-07-14-11-53.NGGJK,2024-07-14 11:53:00,16.0,41.10095238095238,104.96078431372548,724.56,0.1279539961947783,0.3419000036820323,0.040518010301852,2.641211691354504,-4.873235922504053,7.657920644061066,-0.0342738106460815,426.0132381325432,190.26012020632805,20,0.7201435636888038,6.0,0.0172599604953306,matched,C-M-0006-R.21-M1744-4.2024-06-29-11-33.NGGJK,C-M-0006-R.21-M1744-4_p6,6,pass,6.6818492613735,-0.4897411390724011,218.59007540559108,18.46108764648443,0.4491644737419745,True,False,unknown,pass,False,True,11.962805425676304,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,186.5478243979932,32.042251007597855,False,103.49620574243447,15.576904037723354,17,1.0,100.91588546011923,26.691740494960136,51.29986054910742,61.89240042927878,71.52711101401484,85.77222376192348,100.86006570561342,115.9946687911902,130.39120556810064,140.20349503704062,151.01664910837573,-4.029509369921634,0.5471285153530332,90.71249814344824,89.98250750430716,101.98595460412443,10.636917269305757,81.46865614056635,88.15898848590307,102.29678298042535,115.48760842874478,122.54416603404216,3.146997907546268,1.939573254513279,0.02908344261581663,2130.1213641108434,98.181611824322,91.44299572053318,101.74647066585639,101.8097598461291,M-0006,R,1,2024-07-18,Marsden,M-0006-p01,4,2024-07-18T08:30:00-05:00,105.0,Plant height ground truth-cm,H2,18.862236039094018,88.27901582990344,115.69289337834542,74.14748130827215,129.8244278999767,63.9776365561245,139.99427265212435,53.49903326254469,150.47287594570417,1.5037942575655308,3.01404539587557,-1.5102511383100392
C-M-0006-R.21-M1744-4.2024-07-28-11-54.NGGJK.JPG,,7_28,2,623,449,633,730.9690794944763,593,422,679,744,275,436,2024-IA_Marsden_UFMu,C-M-0006-R.21-M1744-4,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:54:00,11:45,11:00-12:00,2,47,593210,f544aea6c0df9a1f7585aa8b79574ac1e210ec5ca6d89023562eb5dfd880192f,C-M-0006-R.21-M1744-4.2024-07-28-11-54.NGGJK,773,28,True,C-M-0006-R.21-M1744-4.2024-07-14-11-53.NGGJK,2024-07-14 11:53:00,16.0,41.10095238095238,104.96078431372548,724.56,0.1279539961947783,0.3419000036820323,0.040518010301852,2.641211691354504,-4.873235922504053,7.657920644061066,-0.0342738106460815,426.0132381325432,190.26012020632805,30,0.8138274372317966,6.0,0.0101200285118271,matched,C-M-0006-R.21-M1744-4.2024-06-29-11-33.NGGJK,C-M-0006-R.21-M1744-4_p6,6,pass,7.0985424093822,-0.161977436830623,221.30064491256684,6.409079494476373,0.1559350604597319,True,False,unknown,pass,False,True,12.027759082181667,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:54:00,241.1747975091475,-19.87415259658067,False,104.95720089660432,15.576904037723354,23,3.0,133.46747330989123,31.230639461611354,74.16982187211772,85.73343829584151,97.06696524960408,114.44868494402,133.26697163739354,152.29425150076386,170.2292889447324,182.04988813607392,194.01101629672772,-4.782903383789955,0.1561685054813184,115.91466455287821,103.91466455287821,115.61757740747686,13.341543049337078,91.23083443823468,99.29749256707483,115.2711686576943,132.4526118515924,143.1810374771487,2.4607717199277324,1.9986771256018612,0.05414882841785856,1349.0463560539338,112.55009193834651,115.91466455287821,124.16665472049752,114.8750885270788,M-0006,R,2,2024-07-28,Marsden,M-0006-p02,6,2024-07-28T08:30:00-05:00,167.0,Plant height ground truth-cm,J3,20.509429790653776,100.71364460481124,130.52151021014248,85.34803712832256,145.88711768663114,74.29008426983211,156.9450705451216,62.89640972836397,168.33874508658974,62.04279910339568,51.38242259252314,10.660376510872538
C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888.JPG,,7_05,6,135,757,145,894.34375,88,756,187,910,137,560,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:46:00,11:45,11:00-12:00,2,48,571568,3d741ecb36d4aa3f2faeef95acc380b941ea88923b070470ce413d0168aea656,C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888,773,7,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,7,0.1791619501940491,1.0,0.0168378072445019,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,1.6418286725108822,-1.476541502345381,95.0479229296189,73.01041666666663,1.671522487077866,True,False,unknown,pass,False,True,8.87212101636633,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:46:00,104.98296575704508,-9.935042827426171,False,54.55286807774441,15.576904037723354,8,1.0006944444444446,62.769492019242875,26.841604233431084,12.4044569867456,23.169286696842807,33.0210216692052,47.5473713518854,62.82509509904911,78.04397060231082,92.41613614674449,102.12843163000254,112.7593530392645,-4.105760903870224,0.3566755346694812,60.762097482966276,64.79101783591449,59.136868655997816,10.794009222746515,38.08914182293268,45.139254250700304,59.069521273699344,73.10503204229389,80.16130660217553,3.1584213330526887,1.991881617168303,0.031104056154167437,3041.4977720095217,55.57156977703862,56.74436080899918,58.317779511928975,58.99043251125401,M-0013,L,12,2024-07-05,Marsden,M-0013-p12,1,2024-07-05T09:30:00-05:00,52.0,Plant height ground truth-cm,D24,18.951268414044982,45.365231226227884,72.90850608576775,31.166993898123664,87.10674341387197,20.949146065678967,97.32459124631666,10.421082308585568,107.85265500341006,2.5528680777444066,7.136868655997816,-4.584000578253409
C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888.JPG,,7_10,6,123,683,133,886.1357421875,88,677,168,902,200,590,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,668537,11da80a0520b115392e6d00c575f87108974dd89c36d471f382474fb6ea8312f,C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888,773,12,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,12,0.1678724202579236,1.0,0.0083690016575032,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,3.3241031986747367,-1.2903230375644883,140.6477116805716,64.80240885416663,1.4836058820358289,True,False,unknown,pass,False,True,8.97348902697468,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,140.04336498536753,0.6043466952040717,False,77.56354175591959,15.576904037723354,13,1.0,75.076419277944,26.73193295648552,25.02486289249826,35.80974719903055,45.60072519854539,59.9704232088705,75.07674871489881,90.18295648768343,104.5528199601409,114.3428395389109,125.12367642779276,-4.027095449955237,0.5445322313769517,77.56354175591959,92.56354175591959,76.16578695550862,10.557482586115452,55.33150668752621,62.72243436093383,76.21151219921838,89.84005124270614,97.01568657017138,3.2055290161296535,2.016481582099694,0.029008510154835333,2478.5772846294885,73.23521877079688,77.56354175591959,75.94739606261766,75.96777923717552,M-0013,L,12,2024-07-10,Marsden,M-0013-p12,2,2024-07-10T13:12:00-05:00,80.0,Plant height ground truth-cm,F24,18.817555047257684,62.49131727022295,89.8402566407943,48.39325762279465,103.9383162882226,38.247503267427405,114.08407064358984,27.793721759941576,124.53785215107567,2.436458244080413,3.834213044491378,-1.397754800410965
C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888.JPG,,7_15,6,203,649,210,879.7854919433594,173,649,244,891,226,620,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,552063,179797793b5637b8ce6cceb17d6efbcfcb3a69e92d98579967234d12c6645355,C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888,773,17,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,17,0.2179319769105504,1.0,0.1074736917157685,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,3.994684601240706,-1.1596790392490472,157.1050037621277,51.82603248389989,1.1621698830375211,True,False,unknown,pass,False,True,8.337688028872247,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,128.99111045019492,28.11389331193277,False,87.06001025802362,15.576904037723354,18,0.9854166666666667,84.62510617851441,26.768009554228748,34.6008789213954,45.303677654524925,55.071083182514485,69.46304736813887,84.61984781405178,99.7712993936562,114.16873111564682,123.97344937822369,134.77495277629328,-4.030134737050492,0.5435536969348149,73.18055629341002,69.23888962674336,85.70849238421505,10.617764790628529,64.55416488461981,72.23137280543928,85.7162546812753,99.34295901255796,106.27909614893696,2.9300219886376118,1.9739477150994775,0.029089802346536117,4452.196252801489,82.38196835724165,83.77277116114146,84.97153820624595,85.64463377743125,M-0013,L,12,2024-07-15,Marsden,M-0013-p12,3,2024-07-15T08:05:00-05:00,98.0,Plant height ground truth-cm,G24,18.851442081431145,72.00939743702018,99.40758733140991,57.88594971830143,113.53103505012866,47.721924683045515,123.69506008538458,37.249317794138115,134.167666974292,10.939989741976376,12.291507615784951,-1.3515178738085751
C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888.JPG,,7_18,6,206,646,215,877.3481864929199,176,637,249,891,226,638,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:32:00,11:45,11:00-12:00,2,48,616368,60eb1c12c7d60e59718340f648e50bd0a901882039a41b538126f84213e90995,C-M-0013-L.23-M1619-4_M1619-8.2024-07-18-11-32.NH888,773,20,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,20,0.2403721568809598,1.0,0.0755299423829704,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,4.061824154722653,-1.105353182521647,157.49556523920626,49.38872703346044,1.1075146672221123,True,False,unknown,pass,False,True,8.32154454894275,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:32:00,152.26190007709857,5.233665162107712,False,87.06001025802362,15.576904037723354,21,1.0,92.42321775480478,26.638319114695495,42.522290417335874,53.24025979083302,63.00628518923687,77.3848654660035,92.49206617825214,107.51278414250385,121.68699618207106,131.31390855509602,141.98728255464593,-4.052731858944626,0.4034546476127737,84.50326873822638,80.50326873822638,90.18127591991811,10.63781004530513,69.18828373735846,76.57292531778198,90.07055817002771,103.7140272821288,111.08813784490931,2.738162083756635,1.9654829652594732,0.029691137691804655,2475.32765469438,86.6122233161293,87.06001025802362,88.87936002844387,89.99866831744946,M-0013,L,12,2024-07-18,Marsden,M-0013-p12,4,2024-07-18T08:30:00-05:00,107.0,Plant height ground truth-cm,H24,18.862739513666536,76.4739712773491,103.88858056248712,62.34205955397525,118.02049228586097,52.17194334629981,128.1906084935364,41.69306035574755,138.66949148408867,19.939989741976376,16.818724080081893,3.1212656618944834
C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888.JPG,,7_23,6,207,610,212,872.9796308279037,180,603,244,888,262,668,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:55:00,11:45,11:00-12:00,2,49,663866,9408d829d9975df9f8f62c4287810107f37b2cd3637bd7fcd21aa95a923d797e,C-M-0013-L.23-M1619-4_M1619-8.2024-07-23-11-55.NH888,773,25,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,25,0.2248871150254278,1.0,0.098738059729222,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,4.867774796338054,-1.0079752834467346,179.09286243184036,45.02017136844427,1.00955224210628,True,False,unknown,pass,False,True,8.329672058230678,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:55:00,250.1286222163297,-71.03575978448933,True,100.2089666455523,15.576904037723354,26,1.0159722222222223,132.84570030956888,26.866392002085107,81.9536474492315,92.98906477860486,103.03210455430644,117.70634192463362,133.00223090293707,148.13299346807895,162.36939404611132,172.01617650594426,182.69258822596487,-5.16717184026426,0.08234721608823622,136.73384549979858,132.66995661090968,118.5196473215504,11.899203380560925,95.94626159726621,103.8169551664854,118.17991395128054,133.52898759351402,142.81383518962727,3.3489753558377933,1.796597046400653,0.0788331802705165,2646.334497920175,114.66795654961318,136.73384549979858,121.13954594886272,118.9698513322304,M-0013,L,12,2024-07-23,Marsden,M-0013-p12,5,2024-07-23T09:07:00-05:00,120.0,Plant height ground truth-cm,I24,19.601810643213415,104.27526941250878,132.764025230592,89.58964766453944,147.44964697856136,79.02105067056127,158.01824397253952,68.13158893652341,168.90770570657736,19.791033354447706,1.4803526784496057,18.3106806759981
C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888.JPG,,7_28,6,207,567,220,873.593113463372,174,562,252,888,305,698,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:55:00,11:45,11:00-12:00,2,48,570747,f26e5b099b376c236f4d4648d3378936d03b39151891e0113fa083cd5e664148,C-M-0013-L.23-M1619-4_M1619-8.2024-07-28-11-55.NH888,773,30,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,30,0.2501955748671837,1.0,0.0688197170185433,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p1,6,pass,5.831106329801677,-1.0216506536699443,208.872032856215,45.63365400391251,1.0233092481616666,True,False,unknown,pass,False,True,8.390653608252963,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:55:00,185.3704985257332,23.501534330481803,False,115.91466455287821,15.576904037723354,31,1.0,116.00443983130806,26.568477767349222,66.64188453127689,77.2078369160241,86.80241890066888,100.97110148462433,115.95564247572841,130.9880382031503,145.29195439095614,155.02270987072944,165.73224559434155,-4.014240982288783,0.4992600780917458,104.95720089660432,105.32219621617486,115.88724733730592,10.50602821169696,95.27389743429467,102.6466961436413,115.79306927172588,129.38456476292362,136.39361547904963,2.7057698020682217,1.8520340559590327,0.028692563431746747,4497.480799304071,112.36018533805498,104.95720089660432,113.4265937477664,115.81083007558871,M-0013,L,12,2024-07-28,Marsden,M-0013-p12,6,2024-07-28T08:30:00-05:00,149.0,Plant height ground truth-cm,J24,18.788735140647827,102.23372069899312,129.54077397561872,88.15725284504695,143.61724182956488,78.0270371551585,153.74745751945335,67.58926607017492,164.18522860443693,33.08533544712179,33.11275266269408,-0.02741721557228516
C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888.JPG,,7_05,5,223,786,214,899.625,194,780,243,905,116,559,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:46:00,11:45,11:00-12:00,2,48,571568,3d741ecb36d4aa3f2faeef95acc380b941ea88923b070470ce413d0168aea656,C-M-0013-L.23-M1619-4_M1619-8.2024-07-05-11-46.NH888,773,7,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,7,0.3412940653298836,2.0,0.1289011966364812,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,0.9829631570047944,-1.5963497883830189,78.61745857542054,78.29166666666663,1.7924330165326354,True,False,unknown,pass,False,True,8.878201361659023,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:46:00,112.29691277319972,-33.679454197779165,True,46.88264351835267,15.576904037723354,8,1.0006944444444446,66.45756719766949,26.77574900737124,16.226473256078005,26.98830137771607,36.82200733519002,51.30400733027441,66.5175622538954,81.65778595108638,95.9740570762793,105.6855146398353,116.35836707889132,-4.445520749442943,0.19339664573924692,62.95359021422106,64.05238667411602,57.809267623086974,10.948187784485254,36.66317529173861,43.98485446211155,57.72345004454087,71.9533609259856,79.29547952091241,2.8738928146613407,1.9634618264791643,0.041931846915818125,2706.00216390473,53.42002613203067,61.85784384859367,56.491955959786665,57.47026095554197,M-0013,L,11,2024-07-05,Marsden,M-0013-p11,1,2024-07-05T09:30:00-05:00,55.0,Plant height ground truth-cm,D23,19.039505118694507,43.97350974090815,71.6450255052658,29.709165720296987,85.90936952587697,19.44374380459584,96.17479144157811,8.866661605466248,106.7518736407077,8.117356481647327,2.809267623086974,5.308088858560353
C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888.JPG,,7_10,5,217,715,215,892.05078125,189,711,241,906,181,589,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:47:00,11:45,11:00-12:00,2,49,668537,11da80a0520b115392e6d00c575f87108974dd89c36d471f382474fb6ea8312f,C-M-0013-L.23-M1619-4_M1619-8.2024-07-10-11-47.NH888,773,12,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-02-11-47.NH888,2024-07-02 11:47:00,18.0,43.67899159663864,85.08,821.3333333333334,0.6696481948375319,2.16617806443524,0.0171007474431948,1.648043773250192,-5.176303133478657,8.49296081470495,0.0013568670181918,456.0393800608925,227.48559371859545,12,0.2878323218184023,2.0,0.0193903874919146,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,2.5964511726439907,-1.4245218034735816,122.5592563120636,70.71744791666663,1.6190265693338204,True,False,unknown,pass,False,True,8.948551771247786,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:47:00,121.90722399597963,0.6520323160839467,False,70.62381477361278,15.576904037723354,13,1.0,69.9515695130294,26.707360491309203,20.243172310472573,30.906794184940285,40.572990162945565,54.80759852876052,69.87270361005264,85.03768897593892,99.48973403452955,109.30401795881885,120.0643517715012,-4.022216482010797,0.5134627296120192,68.432322042358,80.11217226861524,70.09295488962019,10.605541121292475,49.74426503503678,56.729197475032784,69.95194182205088,83.62884827404255,91.43161073763017,2.790374213335694,1.9060597862899626,0.02889300761459515,2492.0091257095933,67.38107253842071,68.432322042358,69.3240563675944,70.2818341522592,M-0013,L,11,2024-07-10,Marsden,M-0013-p11,2,2024-07-10T13:12:00-05:00,80.0,Plant height ground truth-cm,F23,18.84456000748937,56.39886105501686,83.78704872422351,42.280569366860284,97.9053404123801,32.12025490035219,108.06565487888818,21.651471233809488,118.53443854543089,9.376185226387221,9.907045110379812,-0.5308598839925907
C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888.JPG,,7_15,5,311,635,318,881.3453369140625,270,625,356,897,247,619,2024-IA_Marsden_UFMu,C-M-0013-L.23-M1619-4_M1619-8,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:31:00,11:45,11:00-12:00,2,48,552063,179797793b5637b8ce6cceb17d6efbcfcb3a69e92d98579967234d12c6645355,C-M-0013-L.23-M1619-4_M1619-8.2024-07-15-11-31.NH888,773,17,True,C-M-0013-L.23-M1619-4_M1619-8.2024-07-11-11-52.NH888,2024-07-11 11:52:00,18.0,44.59419680403701,71.07894736842105,827.9594594594595,0.1834471577656986,0.5820908578210213,0.0090999104153894,1.2321310645591397,-5.170857803885363,8.489457542020569,0.0020320474402364,448.5081324330183,231.01109268670007,17,0.3739284599274589,2.0,0.0749115148151984,matched,C-M-0013-L.23-M1619-4_M1619-8.2024-06-28-11-32.NH888,C-M-0013-L.23-M1619-4_M1619-8_p2,6,pass,4.308032784329164,-1.1944456895298208,167.71554388322187,53.38587745460302,1.1971485368197083,True,False,unknown,pass,False,True,8.365890598070381,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:31:00,182.9665850467101,-15.251041163488225,False,94.73023481741535,15.576904037723354,18,0.9854166666666667,88.10504632851791,26.902447934452013,37.54700507936608,48.42854406582839,58.32961984278482,72.86048684001007,88.13088550452638,103.38706636420284,117.84945153550821,127.6473086865031,138.38189552420204,-4.077496801314648,0.6154090906905081,99.47846906846736,114.25971906846736,91.1136030025085,10.736576025172214,70.11822746900536,77.45335228549949,91.10384581996334,104.91236797340754,112.4900734206173,3.1319084936938264,1.9060772468217657,0.03032184010118866,4326.558533405567,89.64097035403259,94.73023481741535,92.52867385926999,91.69021254167104,M-0013,L,11,2024-07-15,Marsden,M-0013-p11,3,2024-07-15T08:05:00-05:00,101.0,Plant height ground truth-cm,G23,18.91861528084825,77.36569417504141,104.86151182997558,63.191920483064564,119.03528552195243,52.99167805512195,129.23552794989504,42.48175420616838,139.74545179884862,6.269765182584649,9.886396997491502,-3.616631814906853
