image,d_top_y,d_root_y,gt_h_px,pred_h_px
C-079_2021-07-30_PHV63,27.05047607421875,-15.04949951171875,341.0,298.9000244140625
C-079_2021-07-30_PHV63,63.5977783203125,-7.9013671875,336.0,264.5008544921875
C-079_2021-07-30_PHV63,21.17352294921875,-11.66680908203125,336.0,303.15966796875
C-079_2021-07-30_PHV63,38.845947265625,-14.0750732421875,359.0,306.0789794921875
C-085_2021-08-06_NC236,99.47747802734375,-15.55194091796875,426.0,310.9705810546875
C-085_2021-08-06_NC236,87.8529052734375,-26.55712890625,427.0,312.5899658203125
C-085_2021-08-06_NC236,64.76998901367188,-26.848388671875,440.0,348.3816223144531
C-087_2021-08-06_DE1,48.408447265625,-13.2398681640625,381.0,319.3516845703125
C-087_2021-08-06_DE1,17.43096923828125,-20.4989013671875,362.0,324.07012939453125
C-087_2021-08-06_DE1,80.60955810546875,-17.54248046875,392.0,293.84796142578125
C-087_2021-08-06_DE1,65.02798461914062,-30.450927734375,395.0,299.5210876464844
C-087_2021-08-06_DE1,29.184967041015625,-23.12322998046875,365.0,312.6918029785156
C-087_2021-08-06_DE1,34.69879150390625,-33.17047119140625,352.0,284.1307373046875
C-092_2021-08-06_NC232,78.03790283203125,-9.8524169921875,335.0,247.10968017578125
C-092_2021-08-06_NC232,61.35992431640625,-13.0977783203125,335.0,260.54229736328125
C-092_2021-08-06_NC232,29.075286865234375,-11.57122802734375,312.0,271.3534851074219
C-092_2021-08-06_NC232,46.740264892578125,-19.149658203125,320.0,254.11007690429688
C-096_2021-08-06_CI66,27.2418212890625,-14.2708740234375,278.0,236.4873046875
C-096_2021-08-06_CI66,46.40948486328125,-18.11041259765625,324.0,259.4801025390625
C-096_2021-08-06_CI66,66.15509033203125,-24.73931884765625,317.0,226.1055908203125
C-096_2021-08-06_CI66,46.3499755859375,-11.39849853515625,321.0,263.25152587890625
C-096_2021-08-06_CI66,40.69970703125,-12.3629150390625,303.0,249.9373779296875
C-096_2021-08-06_CI66,14.31353759765625,-16.2080078125,284.0,253.47845458984375
C-098_2021-08-06_NC302,44.54095458984375,-11.89593505859375,289.0,232.5631103515625
C-098_2021-08-06_NC302,37.74566650390625,-6.06903076171875,299.0,255.185302734375
C-098_2021-08-06_NC302,41.20867919921875,-5.84698486328125,298.0,250.9443359375
C-098_2021-08-06_NC302,31.133056640625,-17.4014892578125,294.0,245.4654541015625
C-098_2021-08-06_NC302,38.26776123046875,-23.2342529296875,305.0,243.49798583984375
C-098_2021-08-06_NC302,45.87408447265625,-19.75042724609375,313.0,247.37548828125
C-102_2021-08-06_AQA3,34.82073974609375,-16.88739013671875,331.0,279.2918701171875
C-102_2021-08-06_AQA3,28.495635986328125,-13.51068115234375,341.0,298.9936828613281
C-102_2021-08-06_AQA3,47.49224853515625,-19.00860595703125,325.0,258.4991455078125
C-102_2021-08-06_AQA3,37.9744873046875,-14.87994384765625,343.0,290.14556884765625
C-102_2021-08-06_AQA3,42.20904541015625,-12.5517578125,341.0,286.23919677734375
C-102_2021-08-06_AQA3,35.207489013671875,-21.06427001953125,326.0,269.7282409667969
C-104_2021-08-06_OQ403,99.04351806640625,-16.028564453125,386.0,270.92791748046875
C-104_2021-08-06_OQ403,82.7685546875,-17.7333984375,369.0,268.498046875
C-104_2021-08-06_OQ403,72.15966796875,-22.68218994140625,342.0,247.15814208984375
