fold,image,gt_h_px,pred_h_px,top_err_px,root_err_px,gt_h_cm,pred_h_cm
2,C-056_2021-08-06_B57,301.0,303.18310546875,11.22737371786311,10.60971889834748,125.18167236245952,126.08959526452516
2,C-056_2021-08-06_B57,296.0,325.21295166015625,29.413264936612183,1.0873209919023126,123.10224258899675,135.25149887956835
2,C-056_2021-08-06_B57,300.0,340.34796142578125,28.263828752045555,17.117678787131506,124.76578640776697,141.54593686522645
2,C-098_2021-08-06_NC302,289.0,272.68182373046875,23.418730621098263,17.841780990860773,120.19104090614884,113.40454058945342
2,C-098_2021-08-06_NC302,299.0,327.5714111328125,33.27018494489807,15.054901113767611,124.34990045307441,136.23234904895767
2,C-098_2021-08-06_NC302,298.0,354.1214904785156,37.18422956173045,27.2640431094322,123.93401449838186,147.27415414480856
2,C-098_2021-08-06_NC302,294.0,308.8778076171875,35.516014972575725,18.441157235414924,122.27047067961163,128.45794190421785
2,C-098_2021-08-06_NC302,305.0,315.0531005859375,9.273292917839424,12.454602510334636,126.84521618122976,131.02615951603266
2,C-098_2021-08-06_NC302,313.0,304.3006286621094,16.02837802677505,20.67398576313711,130.17230381877022,126.5543574646865
2,C-011_2021-07-30_B73,456.0,501.9846801757813,31.67663813977451,14.46844125031022,189.6439953398058,208.7683779559425
2,C-011_2021-07-30_B73,459.0,384.7928161621094,62.00940421815484,13.025331220206796,190.89165320388346,160.02992770841627
2,C-011_2021-07-30_B73,453.0,460.451904296875,11.650230011908072,6.759581594282219,188.39633747572813,191.49547980851156
2,C-011_2021-07-30_B73,459.0,399.3923645019531,36.76569081716051,32.19722202964518,190.89165320388346,166.10167480781232
2,C-011_2021-07-30_B73,438.0,443.3628234863281,11.993963921443717,7.984460177265841,182.15804815533977,184.388371120799
2,C-011_2021-07-30_B73,447.0,453.9782104492188,25.233814161896262,13.248340923575949,185.9010217475728,188.8031614622917
2,C-039_2021-08-06_LH54,289.0,329.40057373046875,36.60892171152751,5.160927463658016,120.19104090614884,136.99307208217186
2,C-039_2021-08-06_LH54,272.0,328.180908203125,51.97331273539849,9.22938770714967,113.12097967637538,136.48583031992692
2,C-039_2021-08-06_LH54,332.0,323.525146484375,8.231411250846485,15.539778740402744,138.07413695792877,134.54956441270352
2,C-039_2021-08-06_LH54,320.0,305.99365234375,12.872643850533503,21.39197256319021,133.0835055016181,127.25846223484272
2,C-039_2021-08-06_LH54,332.0,295.2782592773437,24.717785834815576,16.45516545405547,138.07413695792877,122.80208075951433
2,C-039_2021-08-06_LH54,341.0,379.4202270507813,28.179228620350568,15.913534278324397,141.8171105501618,157.79554335668075
2,C-063_2021-08-06_Va35,325.0,373.4229431152344,35.5692762175593,14.181923916504635,135.16293527508088,155.3013572015835
2,C-063_2021-08-06_Va35,371.0,344.1009216308594,30.39997133519742,11.148142694327603,154.2936891909385,143.10674030303855
2,C-063_2021-08-06_Va35,321.0,295.643798828125,15.851437507803327,14.340330387152925,133.49939145631066,122.95410352456891
2,C-063_2021-08-06_Va35,346.0,324.3241577148437,22.18686108332984,21.07727905976707,143.89654032362458,134.88186196109706
2,C-063_2021-08-06_Va35,356.0,372.5367736816406,12.820605195838969,16.176464024205348,148.05539987055013,154.932811780674
2,C-063_2021-08-06_Va35,365.0,364.3698120117188,3.074985661299981,5.957543549318456,151.79837346278316,151.53628712964104
3,C-104_2021-08-06_OQ403,354.0,331.16485595703125,22.01727193808829,1.133310105114096,147.22362796116502,137.7268122803129
3,C-104_2021-08-06_OQ403,365.0,326.93145751953125,33.440738838470544,6.288440441678663,151.79837346278316,135.96620132953925
3,C-104_2021-08-06_OQ403,386.0,376.7859802246094,24.86663103803081,13.991531247422202,160.53197851132683,156.69999710048242
3,C-104_2021-08-06_OQ403,369.0,337.0189208984375,13.017103143598868,19.197408163566543,153.46191728155338,140.16143566730187
3,C-104_2021-08-06_OQ403,342.0,375.1775817871094,21.992554051350577,21.17257455039271,142.23299650485436,156.03108678077672
3,C-042_2021-08-06_LH82,271.0,269.8732604980469,34.830977121488125,73.78109832447761,112.70509372168283,112.23649858822324
3,C-042_2021-08-06_LH82,316.0,294.1361083984375,34.489553010175555,29.282408746391475,131.41996168284788,122.3270762508375
3,C-042_2021-08-06_LH82,328.0,300.8525695800781,34.93875624683904,27.02741247540332,136.41059313915855,125.1203581215196
3,C-042_2021-08-06_LH82,209.0,275.2557067871094,67.328735965648,14.71316272603493,86.92016453074433,114.47498240173141
3,C-060_2021-08-06_H99,239.0,276.8304443359375,36.18393139880852,12.323008487540172,99.39674317152102,115.12989363061601
3,C-060_2021-08-06_H99,256.0,263.7498779296875,15.775400509139876,23.41510653562633,106.46680440129448,109.68986978283334
3,C-060_2021-08-06_H99,92.0,159.86651611328125,59.50557103455608,10.531099052233518,38.26150783171521,66.48623867714495
3,C-060_2021-08-06_H99,224.0,289.9659423828125,40.806310986800696,29.74082223454703,93.15845385113268,120.59276277620283
3,C-060_2021-08-06_H99,232.0,241.19366455078125,13.682487132014398,21.28230592303878,96.48554148867312,100.30905744749789
3,C-074_2021-07-30_Pa762,399.0,330.75653076171875,42.07851536483312,31.63215005780259,165.93849592233008,137.55699556663535
3,C-074_2021-07-30_Pa762,287.0,305.81158447265625,29.66165719392819,11.42149812706734,119.35926899676373,127.18274276445405
3,C-074_2021-07-30_Pa762,315.0,293.17071533203125,18.9904043256136,17.450077594817902,131.00407572815533,121.92558283376155
3,C-048_2021-08-06_NC262,342.0,302.04815673828125,46.34241583532148,12.693949331310783,142.23299650485436,125.61758602822707
3,C-048_2021-08-06_NC262,277.0,313.60211181640625,40.66623196096137,19.23494847470805,115.20040944983818,130.422713666368
3,C-048_2021-08-06_NC262,320.0,339.787353515625,10.359469863908918,27.952910150800555,133.0835055016181,141.31278790930293
3,C-048_2021-08-06_NC262,310.0,313.13134765625,11.982921609235367,16.085468204451075,128.92464595469255,130.22692946418636
3,C-048_2021-08-06_NC262,315.0,294.0289306640625,24.508373386722468,2.148799994838808,131.00407572815533,122.28250253645515
3,C-048_2021-08-06_NC262,251.0,292.95562744140625,37.048411845911815,5.08506983783175,104.3873746278317,121.83613080102616
3,C-021_2021-07-30_EP1,278.0,251.69732666015625,7.501958321232127,28.17286031897033,115.61629540453073,104.67738299162335
3,C-021_2021-07-30_EP1,213.0,218.82928466796875,22.291846050459085,3.79255024607701,88.58370834951455,91.00802596882741
3,C-021_2021-07-30_EP1,286.0,283.6055603027344,8.839998581401524,15.850660207702616,118.94338304207118,117.9475692026201
3,C-021_2021-07-30_EP1,303.0,291.86627197265625,4.473381987249594,18.91927574160978,126.01344427184463,121.38308316190552
4,C-032_2021-07-30_Il101,277.0,222.3106384277344,57.30921624393525,11.32905546411948,115.20040944983818,92.45587210083008
4,C-032_2021-07-30_Il101,268.0,261.40875244140625,13.703534417033362,9.362005417587588,111.45743585760516,108.71622857408441
4,C-032_2021-07-30_Il101,290.0,260.58160400390625,45.15701046687143,9.7781485130464,120.60692686084141,108.37222915648228
4,C-102_2021-08-06_AQA3,331.0,379.9817199707031,47.43310971627854,29.54690502843284,137.65825100323622,158.02906037573555
4,C-102_2021-08-06_AQA3,341.0,389.0552978515625,41.62340713383734,29.957034583833945,141.8171105501618,161.80263397519403
4,C-102_2021-08-06_AQA3,325.0,380.9140625,45.04385314489513,27.57541483849021,135.16293527508088,158.41680853863267
4,C-102_2021-08-06_AQA3,343.0,394.2794494628906,56.45833868533989,17.51238605852354,142.6488824595469,163.97528525552988
4,C-102_2021-08-06_AQA3,341.0,380.6129760742188,35.075857682060594,23.736241544448525,141.8171105501618,158.29159092300168
4,C-102_2021-08-06_AQA3,326.0,123.43515014648438,66.40248634488155,195.0114113917683,135.57882122977344,51.33494526128972
4,C-009_2021-08-06_11430,365.0,367.9374084472656,8.300511749043931,13.366502849408,151.79837346278316,153.0200003791962
4,C-009_2021-08-06_11430,326.0,352.2872619628906,39.06267148777752,14.0796708900245,135.57882122977344,146.51132426746355
4,C-009_2021-08-06_11430,347.0,376.5030212402344,25.33165240335375,7.754483910573893,144.31242627831713,156.58231843312677
4,C-009_2021-08-06_11430,330.0,392.56451416015625,68.83947048233252,13.09326346670527,137.24236504854366,163.2620677499162
4,C-009_2021-08-06_11430,389.0,423.7432556152344,28.46413128056541,10.375922488453153,161.7796363754045,176.2288684060738
4,C-010_2021-07-30_CO106,269.0,269.47509765625,12.132358734441633,10.08682368619615,111.87332181229772,112.07090825463945
4,C-010_2021-07-30_CO106,266.0,296.730224609375,33.88010720442658,54.036856642890505,110.62566394822005,123.40593274780666
4,C-010_2021-07-30_CO106,264.0,305.66619873046875,45.37901727985927,36.4663376227352,109.79389203883494,127.12227887626572
4,C-010_2021-07-30_CO106,346.0,349.2997131347656,7.421568418557811,1.5066075108607608,143.89654032362458,145.26884467088814
4,C-010_2021-07-30_CO106,274.0,347.699951171875,27.94865572620202,45.89467766536756,113.9527515857605,144.60352613967055
4,C-010_2021-07-30_CO106,307.0,323.78564453125,8.4624587971633,25.380230032140368,127.67698809061487,134.65790189162365
4,C-092_2021-08-06_NC232,387.0,381.5068664550781,20.31870656460327,15.77082434179557,160.94786446601938,158.66334737743585
4,C-092_2021-08-06_NC232,335.0,346.62322998046875,21.448143369127195,20.948310503764457,139.32179482200644,144.15573291904485
4,C-092_2021-08-06_NC232,335.0,323.2640686035156,18.7975230212546,11.034743853982071,139.32179482200644,134.4409857889732
4,C-092_2021-08-06_NC232,349.0,333.1686096191406,42.62430532678485,6.062363855394645,145.14419818770224,138.56014528504798
4,C-092_2021-08-06_NC232,312.0,320.47918701171875,30.099170363659574,17.79671842008109,129.75641786407766,133.28279264946303
4,C-092_2021-08-06_NC232,320.0,342.6072082519531,24.523249164340715,8.551695632534267,133.0835055016181,142.48552588841508
4,C-087_2021-08-06_DE1,381.0,395.1152648925781,34.27634187637545,18.354830529356374,158.45254873786405,164.32288915345222
4,C-087_2021-08-06_DE1,362.0,426.5324401855469,54.7016551858367,30.46405049424953,150.55071559870547,177.38885109391194
4,C-087_2021-08-06_DE1,392.0,417.0220947265625,35.81997206124712,26.47958329733921,163.0272942394822,173.4336319932462
4,C-087_2021-08-06_DE1,395.0,414.16650390625,34.00529063242538,13.647964416968478,164.27495210355985,172.24603187872924
4,C-087_2021-08-06_DE1,365.0,419.9493103027344,47.5418663931504,14.79624318624545,151.79837346278316,174.65101983773337
4,C-087_2021-08-06_DE1,352.0,400.67578125,27.452980449433827,35.7428494293773,146.3918560517799,166.6354298073422
