camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.904881136704983,0.4248811367049825
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.275360994116674,1.3153609941166735
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.69235601234959,2.252356012349594
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,125.27495675611533,3.354956756115328
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.370479857411688,0.8904798574116874
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.78747487564461,1.8274748756446115
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.37007561941034,2.9300756194103457
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.416995018232925,0.9369950182329241
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.99959576199866,2.0395957619986618
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.582600743765735,1.1026007437657341
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,60.99744165221755,0.037441652217552246
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,121.92,121.7352197072549,-0.18478029274510277
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,182.88,182.65228198707862,-0.22771801292137184
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,243.84,243.46404750172803,-0.3759524982719711
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,304.8,304.3527757782681,-0.4472242217319149
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,365.76,365.5613060613358,-0.19869393866417795
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,60.737778055037346,-0.22222194496265502
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,121.92,121.65484033486108,-0.2651596651389241
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,182.88,182.46660584951053,-0.4133941504894665
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,243.84,243.35533412605056,-0.4846658739494387
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,304.8,304.5638644091183,-0.23613559088170177
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,60.91706227982373,-0.04293772017626907
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,121.92,121.72882779447316,-0.1911722055268399
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,182.88,182.6175560710132,-0.2624439289867837
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,243.84,243.82608635408093,-0.01391364591907518
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,60.81176551464943,-0.14823448535057082
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,121.92,121.70049379118949,-0.21950620881051464
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,182.88,182.9090240742572,0.029024074257193888
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,60.88872827654006,-0.07127172345994381
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,121.92,122.09725855960777,0.1772585596077647
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,interpolation_alternating,60.96,61.20853028306772,0.24853028306771563
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.921518561062918,0.4415185610629173
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.07111747909324,1.111117479093238
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.90728617114851,1.4672861711485155
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.39124489418217,2.4712448941821634
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,156.20666085459825,3.806660854598249
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,188.21262410537932,5.332624105379324
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.149598918030325,0.6695989180303243
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.9857676100856,1.0257676100856017
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.46972633311925,2.0297263331192568
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,125.28514229353534,3.3651422935353423
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,157.2911055443164,4.891105544316389
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.836168692055278,0.35616869205527735
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.320127415088926,1.3601274150889253
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.13554337550502,2.695543375505025
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,126.14150662628606,4.221506626286057
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.48395872303365,1.003958723033648
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.29937468344974,2.3393746834497406
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,95.30533793423079,3.8653379342307943
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.81541596041609,1.3354159604160891
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.82137921119714,2.8613792111971392
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,32.00596325078105,1.52596325078105
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,61.222981137937595,0.2629811379375937
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,121.92,121.99977588581268,0.0797758858126798
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,182.88,182.9077756798149,0.02777567981490847
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,243.84,243.82404546774129,-0.01595453225871779
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,304.8,304.5234502686408,-0.2765497313592391
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,365.76,366.2115100359033,0.4515100359033113
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,60.776794747875066,-0.18320525212493521
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,121.92,121.6847945418773,-0.23520545812270655
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,182.88,182.6010643298037,-0.2789356701962902
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,243.84,243.30046913070322,-0.5395308692967831
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,304.8,304.98852889796575,0.1885288979657389
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,60.90799979400222,-0.05200020599777844
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,121.92,121.82426958192862,-0.09573041807138338
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,182.88,182.52367438282815,-0.35632561717184785
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,243.84,244.21173415009062,0.3717341500906173
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,60.9162697879264,-0.04373021207359784
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,121.92,121.61567458882591,-0.30432541117409073
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,182.88,183.30373435608843,0.42373435608843124
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,60.699404800899515,-0.2605951991004858
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,121.92,122.38746456816202,0.46746456816201487
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,interpolation_alternating,60.96,61.6880597672625,0.7280597672625007
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.67994428629944,0.19994428629943783
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.510488518222296,0.5504885182222949
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.21355838674968,0.7735583867496842
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,123.43644673018113,1.51644673018113
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,154.87570431172662,2.4757043117266164
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,186.2940542373174,3.4140542373174014
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.830544231922854,0.35054423192285356
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.533614100450244,0.5736141004502429
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.75650244388169,1.3165024438816886
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.19576002542719,2.2757600254271892
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,155.61410995101795,3.214109951017946
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.703069868527393,0.22306986852739286
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.925958211958836,0.965958211958835
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.36521579350435,1.92521579350435
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.7835657190951,2.8635657190950923
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.222888343431446,0.7428883434314457
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.66214592497695,1.7021459249769464
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.0804958505677,2.640495850567703
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.439257581545505,0.9592575815455042
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.85760750713626,1.8976075071362573
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.418349925590753,0.938349925590753
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,61.16649826407247,0.20649826407247218
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,121.92,121.82937252144006,-0.09062747855993791
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,182.88,182.9523449184532,0.07234491845321145
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,243.84,243.77101126906106,-0.06898873093894053
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,304.8,304.71494385851156,-0.08505614148845098
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,365.76,366.28481949117236,0.5248194911723658
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,60.6628742573676,-0.297125742632403
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,121.92,121.78584665438073,-0.13415334561926784
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,182.88,182.6045130049886,-0.2754869950113914
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,243.84,243.54844559443913,-0.2915544055608734
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,304.8,305.1183212270999,0.31832122709988653
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,61.12297239701314,0.16297239701314226
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,121.92,121.941638747621,0.02163874762099738
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,182.88,182.88557133707153,0.00557133707152957
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,243.84,244.45544696973224,0.6154469697322327
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,60.818666350607856,-0.14133364939214488
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,121.92,121.7625989400584,-0.15740105994160558
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,182.88,183.33247457271912,0.45247457271912594
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,60.94393258945053,-0.01606741054946781
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,121.92,122.51380822211128,0.5938082221112779
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,interpolation_alternating,60.96,61.56987563266074,0.6098756326607386
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.828600681896006,0.3486006818960057
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,61.58473223262791,0.6247322326279061
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,92.93267122683669,1.4926712268366913
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,124.23248138074194,2.312481380741943
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,156.01727508450705,3.6172750845070425
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,182.88,187.83976410412956,4.959764104129562
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,30.7561315507319,0.27613155073190043
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.10407054494069,1.1440705449406892
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,93.40388069884595,1.963880698845955
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,125.18867440261106,3.2686744026110546
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,152.4,157.01116342223355,4.611163422233545
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.347938994208786,0.8679389942087852
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,62.647749148114045,1.6877491481140439
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.43254285187916,2.992542851879165
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,121.92,126.25503187150166,4.335031871501656
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.29981015390526,0.8198101539052587
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.084603857670366,2.1246038576703654
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,91.44,94.90709287729288,3.4670928772928846
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.78479370376511,1.3047937037651103
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,60.96,63.60728272338762,2.647282723387619
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,extrapolation_lower_to_upper,30.48,31.82248901962251,1.3424890196225086
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,61.311722426105675,0.35172242610567395
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,121.92,121.94948421061787,0.029484210617866324
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,182.88,182.99782543903117,0.11782543903117926
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,243.84,243.514837470103,-0.3251625298969998
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,304.8,304.6407255094745,-0.15927449052549036
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,365.76,366.2580450230969,0.4980450230968927
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,60.6377617845122,-0.3222382154878005
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,121.92,121.6861030129255,-0.2338969870745018
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,182.88,182.20311504399734,-0.6768849560026524
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,243.84,243.32900308336886,-0.510996916631143
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,304.8,304.94632259699125,0.14632259699124006
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,61.0483412284133,0.08834122841329872
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,121.92,121.56535325948514,-0.3546467405148661
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,182.88,182.69124129885665,-0.18875870114334248
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,243.84,244.30856081247904,0.4685608124790406
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,60.517012031071836,-0.44298796892816483
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,121.92,121.64290007044335,-0.2770999295566554
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,182.88,183.26021958406574,0.38021958406574186
25-BR546.UFMu-00589,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,interpolation_alternating,60.96,61.12588803937151,0.16588803937150942
