split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_04,3.0,3.005821074799917,0.06985289759900404,7,3.005821074799917,3.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.996072854897279,-0.04712574123265156,7,4.996072854897279,5.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.001419718316345,0.017036619796144237,7,7.001419718316345,7.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,8.99678278756201,-0.03860654925588136,7,8.99678278756201,9.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.996255641546608,-0.04493230144070992,7,10.996255641546608,11.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.016264684612905,0.19517621535485574,7,13.016264684612905,13.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.013228996037259,0.15874795244710427,7,7.013228996037259,7.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.01978884794997,0.2374661753996392,7,8.01978884794997,8.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.031289642960562,0.37547571552674697,7,9.031289642960562,9.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.038608208200962,0.4632984984115467,7,10.038608208200962,10.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.062981185347663,0.755774224171958,7,11.062981185347663,11.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.094452890778946,1.1334346893473537,7,12.094452890778946,12.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.125238649492553,1.5028637939106417,7,13.125238649492553,13.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.998846699874759,-0.01383960150289143,7,0.998846699874759,1.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.010386149550142,0.12463379460170465,7,3.010386149550142,3.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.99981402961944,-0.0022316445667200924,7,4.99981402961944,5.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.002712363884968,0.03254836661961846,7,7.002712363884968,7.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,8.988178637870265,-0.1418563455568247,7,8.988178637870265,9.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.99362115884702,-0.07654609383575917,7,10.99362115884702,11.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.01518675968765,0.18224111625179518,7,13.01518675968765,13.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.021680913975779,0.2601709677093531,7,7.021680913975779,7.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.033117944221711,0.3974153306605359,7,8.033117944221711,8.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.042177378300842,0.5061285396101027,7,9.042177378300842,9.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.07065306708722,0.847836805046633,7,10.07065306708722,10.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.097549725679912,1.1705967081589392,7,11.097549725679912,11.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.140357918060657,1.68429501672788,7,12.140357918060657,12.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.184402833402602,2.2128340008312293,7,13.184402833402602,13.0,25-BR546.UFMu-00589.2025-06-19-11-46.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.9990727957358556,-0.011126451169732654,7,0.9990727957358556,1.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0165718599298814,0.198862319158577,7,3.0165718599298814,3.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,5.015027346257638,0.1803281550916509,7,5.015027346257638,5.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.012164865562741,0.14597838675289054,7,7.012164865562741,7.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,8.99697970244293,-0.036243570684838744,7,8.99697970244293,9.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.99107330084879,-0.10712038981452565,7,10.99107330084879,11.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.004842805220912,0.058113662650946196,7,13.004842805220912,13.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.039540251170807,0.47448301404968873,7,7.039540251170807,7.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.059438087795364,0.7132570535443676,7,8.059438087795364,8.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.076044878804943,0.9125385456593165,7,9.076044878804943,9.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.106983156418318,1.2837978770198148,7,10.106983156418318,10.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.14337880599268,1.72054567191217,7,11.14337880599268,11.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.200775564454789,2.409306773457466,7,12.200775564454789,12.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.253128858799577,3.0375463055949297,7,13.253128858799577,13.0,25-BR546.UFMu-00589.2025-06-20-11-49.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0025035666474298,0.03004279976915747,7,1.0025035666474298,1.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0006082613470078,0.007299136164093056,7,3.0006082613470078,3.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.999078023804612,-0.011063714344651032,7,4.999078023804612,5.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.008664531225545,0.1039743747065387,7,7.008664531225545,7.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,8.997255200159115,-0.03293759809061925,7,8.997255200159115,9.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.998516192487497,-0.017805690150041187,7,10.998516192487497,11.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.015791645857536,0.18949975029043742,7,13.015791645857536,13.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.017861924412042,0.21434309294450316,7,7.017861924412042,7.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.01737494444307,0.208499333316837,7,8.01737494444307,8.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.021243782261285,0.25492538713542245,7,9.021243782261285,9.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.027077852192043,0.32493422630452073,7,10.027077852192043,10.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.043179352012977,0.5181522241557275,7,11.043179352012977,11.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.06142150802045,0.7370580962453985,7,12.06142150802045,12.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.087197696559302,1.0463723587116291,7,13.087197696559302,13.0,25-BR546.UFMu-00589.2025-06-21-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.9965048274832798,-0.04194207020064189,7,0.9965048274832798,1.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0086353738146703,0.10362448577604333,7,3.0086353738146703,3.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.997376817451139,-0.031478190586334165,7,4.997376817451139,5.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.02494097615227,0.29929171382724107,7,7.02494097615227,7.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,8.997440742566862,-0.030711089197652086,7,8.997440742566862,9.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.994421464124834,-0.06694243050199589,7,10.994421464124834,11.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.004480765145633,0.05376918174759737,7,13.004480765145633,13.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.026236571979489,0.31483886375386305,7,7.026236571979489,7.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.008386693186207,0.1006403182344826,7,8.008386693186207,8.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.001589793704861,0.019077524458332107,7,9.001589793704861,9.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,9.998720107238103,-0.015358713142759939,7,9.998720107238103,10.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.002671129227425,0.03205355072909555,7,11.002671129227425,11.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.013178109642409,0.1581373157089061,7,12.013178109642409,12.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.018090244653427,0.2170829358411268,7,13.018090244653427,13.0,25-BR546.UFMu-00589.2025-06-22-11-42.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.1268232320039895,1.5218787840478738,4,1.1268232320039895,1.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.979237881196912,-0.24914542563705844,4,2.979237881196912,3.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.961708910589748,-0.45949307292302066,4,4.961708910589748,5.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.101640549700622,1.2196865964074597,4,7.101640549700622,7.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.23318136732941,2.7981764079529157,4,4.23318136732941,4.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.638809484272619,7.665713811271424,4,5.638809484272619,5.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,7.315207265144482,15.782487181733789,4,7.315207265144482,6.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,9.312735190010827,27.75282228012992,4,9.312735190010827,7.0,25-BR546.UFMu-00589.2025-07-02-11-44.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.1023496169350513,1.2281954032206155,4,1.1023496169350513,1.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.9875385691929948,-0.14953716968406283,4,2.9875385691929948,3.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.969531213221121,-0.36562544134655184,4,4.969531213221121,5.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.080474797243379,0.965697566920543,4,7.080474797243379,7.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.170522807343254,2.0462736881190438,4,4.170522807343254,4.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.483975856796454,5.807710281557451,4,5.483975856796454,5.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.985670380835664,11.82804457002797,4,6.985670380835664,6.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,8.695865826055629,20.350389912667545,4,8.695865826055629,7.0,25-BR546.UFMu-00589.2025-07-04-11-38.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0101103725601013,0.12132447072121533,4,1.0101103725601013,1.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,2.996896228227544,-0.03724526126947225,4,2.996896228227544,3.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.997990241417824,-0.024117102986110694,4,4.997990241417824,5.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,6.997501595840598,-0.02998084991282468,4,6.997501595840598,7.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.019874440754523,0.23849328905427924,4,4.019874440754523,4.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.04658309857916,0.5589971829499198,4,5.04658309857916,5.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.084417654985832,1.0130118598299838,4,6.084417654985832,6.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.1246013840770335,1.4952166089244017,4,7.1246013840770335,7.0,25-BR546.UFMu-00589.2025-07-05-11-52.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.0424902447370428,0.5098829368445132,5,1.0424902447370428,1.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0055007465152594,0.06600895818311336,5,3.0055007465152594,3.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,4.994824291494868,-0.062108502061587245,5,4.994824291494868,5.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.003156170006952,0.03787404008342676,5,7.003156170006952,7.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_05,4.0,4.054327933551165,0.6519352026139806,4,4.054327933551165,4.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_06,5.0,5.149718581709892,1.796622980518702,4,5.149718581709892,5.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_07,6.0,6.275510348260244,3.306124179122932,4,6.275510348260244,6.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.4578373653125825,5.4940483837509895,4,7.4578373653125825,7.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.667940686062312,8.01528823274775,4,8.667940686062312,8.0,25-BR546.UFMu-00589.2025-07-08-11-45.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.8582432365988535,-1.7010811608137582,4,0.8582432365988535,1.0,25-BR546.UFMu-00589.2025-07-09-11-50.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
